drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC4302,glycopyrronium bromide,P30518,Vasopressin V2 receptor,AVPR2,P30518,0,0.4115,0,1
DC1106,etofibrate,Q13002,"Glutamate receptor ionotropic, kainate 2",GRIK2,Q13002,0,0.0072,0,1
DC412,broxyquinoline,P42345,Serine/threonine-protein kinase mTOR,MTOR,P42345,0,0.0072,0,1
DC5459,infigratinib,Q460N5,Poly [ADP-ribose] polymerase 14,PARP14,Q460N5,0,0.4058,0,1
DC5132,sodium carbonate,Q02750,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,0,0.2269,0,1
DC2051,aminosalicylic acid hydrazide,P33527,Multidrug resistance-associated protein 1,ABCC1,P33527,0,0.0072,0,1
DC5285,avatrombopag,P49448,"Glutamate dehydrogenase 2, mitochondrial",GLUD2,P49448,0,0.0223,0,1
DC3183,beta-Ergocryptine,P55210,Caspase-7,CASP7,P55210,0,0.0072,0,1
DC2025,oxomemazine,P35913,Phosphodiesterase 6,PDE6B,P35913,0,0.0072,0,1
DC5103,acrisorcin,P68363,Tubulin,TUBA1B,P68363,0,0.0072,0,1
DC2355,ramelteon,P54289,Voltage-dependent calcium channel subunit alpha-2/delta-1,CACNA2D1,P54289,0,0.9376,1,0
DC5251,enasidenib,Q9Y5N1,Histamine H3 receptor,HRH3,Q9Y5N1,0,0.0791,0,1
DC1776,metiazinic acid,O60285,NUAK family SNF1-like kinase 1,NUAK1,O60285,0,0.0072,0,1
DC1353,haloperidol,P17931,Galectin-3,LGALS3,P17931,0,0.3398,0,1
DC2036,oxyphenbutazone,P50281,Matrix metalloproteinase-14,MMP14,P50281,0,0.1594,0,1
DC2386,ripazepam,Q9HCP0,Casein kinase I isoform gamma-1,CSNK1G1,Q9HCP0,0,0.0072,0,1
DC1853,moxaverine,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,0,0.0072,0,1
DC4718,teduglutide,O15528,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",CYP27B1,O15528,0,0.2352,0,1
DC1071,ethacrynic acid,O95382,Mitogen-activated protein kinase kinase kinase 6,MAP3K6,O95382,0,0.2662,0,1
DC3167,droprenilamine,P29460,Interleukin-23,IL12B,P29460,0,0.0072,0,1
DC570,ormeloxifene,Q96NY8,Nectin-4,NECTIN4,Q96NY8,0,0.0665,0,1
DC4954,cetuximab,P23786,"Carnitine O-palmitoyltransferase 2, mitochondrial",CPT2,P23786,0,0.1456,0,1
DC3021,bergapten,Q13639,5-hydroxytryptamine receptor 4,HTR4,Q13639,0,0.738,1,0
DC975,dydrogesterone,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,0,0.6399,1,0
DC4568,hydrochloric acid,O43598,2'-deoxynucleoside 5'-phosphate N-hydrolase 1,DNPH1,O43598,0,0.0769,0,1
DC2529,sulfafurazole,Q8WTQ7,G protein-coupled receptor kinase 7,GRK7,Q8WTQ7,0,0.0309,0,1
DC4834,eliglustat,P04818,Thymidylate synthase,TYMS,P04818,0,0.3654,0,1
DC2298,propiomazine,Q9GZQ4,Neuromedin-U receptor 2,NMUR2,Q9GZQ4,0,0.5738,1,0
DC4419,difetarsone,Q9BU89,Deoxyhypusine hydroxylase,DOHH,Q9BU89,0,0.0072,0,1
DC1898,butazopyridine,Q09428,"Sulfonylurea receptor 1, Kir6.2",ABCC8,Q09428,0,0.0072,0,1
DC991,efloxate,Q70Z44,Serotonin 3 (5-HT3) receptor,HTR3D,Q70Z44,0,0.0072,0,1
DC5129,alglucerase,Q9NRX3,Mitochondrial complex I (NADH dehydrogenase),NDUFA4L2,Q9NRX3,0,0.0072,0,1
DC4264,carbamide,P78536,Disintegrin and metalloproteinase domain-containing protein 17,ADAM17,P78536,0,0.4761,0,1
DC3082,cetrimonium,P07949,Proto-oncogene tyrosine-protein kinase receptor Ret,RET,P07949,0,0.2366,0,1
DC5455,casirivimab,P42356,"Phosphatidylinositol 4-kinase, PI4K",PI4KA,P42356,0,0.0072,0,1
DC1280,gatifloxacin,P14902,"Indoleamine 2,3-dioxygenase 1",IDO1,P14902,0,0.496,0,1
DC4456,hydrocortisone succinate,P14207,Folate receptor beta,FOLR2,P14207,0,0.2113,0,1
DC2624,thiamphenicol,P51168,"Amiloride-sensitive sodium channel, ENaC",SCNN1B,P51168,0,0.1538,0,1
DC1615,loxoprofen,Q8TDX5,2-amino-3-carboxymuconate-6-semialdehyde decarboxylase,ACMSD,Q8TDX5,0,0.2313,0,1
DC2645,thymopentin,P04271,Protein S100-B,S100B,P04271,0,0.0072,0,1
DC3451,guaiacol carbonate,Q15835,Rhodopsin kinase,GRK1,Q15835,0,0.0072,0,1
DC4761,aluminium acetoacetate,Q9NYW6,Taste receptor type 2 member 3,TAS2R3,Q9NYW6,0,0.0072,0,1
DC2069,paroxypropione,O95718,Steroid hormone receptor ERR2,ESRRB,O95718,0,0.0072,0,1
DC3842,tigemonam,P17948,Vascular endothelial growth factor receptor 1,FLT1,P17948,0,0.0072,0,1
DC1915,nicofibrate,Q9H3S4,Thiamin pyrophosphokinase 1,TPK1,Q9H3S4,0,0.0072,0,1
DC1680,menadiol sulfate,Q9UQ88,Cyclin-dependent kinase 11A,CDK11A,Q9UQ88,0,0.0072,0,1
DC2840,colecalciferol,Q5T6X5,G-protein coupled receptor family C group 6 member A,GPRC6A,Q5T6X5,0,0.4369,0,1
DC4140,nadide,Q9GZZ6,Neuronal acetylcholine receptor subunit alpha-10,CHRNA10,Q9GZZ6,0,0.0957,0,1
DC1774,methyprylon,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,0,0.5523,1,0
DC1641,mebendazole,Q92843,Apoptosis regulator Bcl-W,BCL2L2,Q92843,0,0.5287,1,0
DC983,econazole,Q8NEC5,Cation channel sperm-associated protein 1,CATSPER1,Q8NEC5,0,0.3319,0,1
DC1786,metoprolol,P0DP25,Calmodulin,CALM3,P0DP25,0,0.9277,1,0
DC2443,silymarin,Q16566,Calcium/calmodulin-dependent protein kinase type IV,CAMK4,Q16566,0,0.3258,0,1
DC437,buspirone,Q8TDC3,Serine/threonine-protein kinase BRSK1,BRSK1,Q8TDC3,0,0.0397,0,1
DC1077,ethaverine,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,0,0.0072,0,1
DC4809,macitentan,Q8WUK0,Phosphatidylglycerophosphatase and protein-tyrosine phosphatase 1,PTPMT1,Q8WUK0,0,0.0051,0,1
DC5217,cytisine,P51957,Serine/threonine-protein kinase Nek4,NEK4,P51957,0,0.0231,0,1
DC2424,scopolamine,P49840,Glycogen synthase kinase-3 alpha,GSK3A,P49840,0,0.1712,0,1
DC2218,pivampicillin,O95136,Sphingosine 1-phosphate receptor 2,S1PR2,O95136,0,0.0072,0,1
DC5358,lumateperone,Q12884,Prolyl endopeptidase FAP,FAP,Q12884,0,0.164,0,1
DC3331,mazipredone,Q96JM7,Lethal(3)malignant brain tumor-like protein 3,L3MBTL3,Q96JM7,0,0.0072,0,1
DC4929,lutropin alfa,P03952,Plasma kallikrein,KLKB1,P03952,0,0.3684,0,1
DC659,ciprofloxacin,P24723,Protein kinase C eta type,PRKCH,P24723,0,0.1416,0,1
DC5032,menadiol sodium diphosphate,P22303,Acetylcholinesterase,ACHE,P22303,0,0.0072,0,1
DC536,cefetamet pivoxil,P40763,Signal transducer and activator of transcription 3,STAT3,P40763,0,0.0072,0,1
DC5156,Gallium Ga 68 dotatate,Q9H2S1,Small conductance calcium-activated potassium channel protein 2,KCNN2,Q9H2S1,0,0.0072,0,1
DC3032,bithionol,P55072,Transitional endoplasmic reticulum ATPase,VCP,P55072,0,0.5065,1,0
DC5674,detomidine,Q09470,Voltage-gated potassium channel,KCNA1,Q09470,0,0.0072,0,1
DC2499,sulfacytine,P54098,DNA polymerase subunit gamma-1,POLG,P54098,0,0.0072,0,1
DC5079,nemonoxacin,Q14576,ELAV-like protein 3,ELAVL3,Q14576,0,0.0072,0,1
DC3165,domitroban,Q16584,Mitogen-activated protein kinase kinase kinase 11,MAP3K11,Q16584,0,0.1897,0,1
DC2588,temoporfin,Q9UDY8,Mucosa-associated lymphoid tissue lymphoma translocation protein 1,MALT1,Q9UDY8,0,0.0072,0,1
DC2390,ritodrine,P59536,Taste receptor type 2 member 41,TAS2R41,P59536,0,0.2684,0,1
DC2356,ramipril,P28908,Tumor necrosis factor receptor superfamily member 8,TNFRSF8,P28908,0,0.2805,0,1
DC508,carindacillin,P55157,Microsomal triglyceride transfer protein large subunit,MTTP,P55157,0,0.0072,0,1
DC4692,polihexanide,P43235,Cathepsin K,CTSK,P43235,0,0.0072,0,1
DC73,acepromazine,P32239,Gastrin/cholecystokinin type B receptor,CCKBR,P32239,0,0.1193,0,1
DC5420,vadadustat,O60341,Lysine-specific histone demethylase 1A,KDM1A,O60341,0,0.2245,0,1
DC1206,fluocortolone,P29322,Ephrin type-A receptor 8,EPHA8,P29322,0,0.3621,0,1
DC317,benzarone,Q13557,Calcium/calmodulin-dependent protein kinase type II subunit delta,CAMK2D,Q13557,0,0.0399,0,1
DC2679,tiracizine,P25098,Beta-adrenergic receptor kinase 1,GRK2,P25098,0,0.5363,1,0
DC4725,sulglicotide,Q9H2G2,STE20-like serine/threonine-protein kinase,SLK,Q9H2G2,0,0.0072,0,1
DC1994,orazamide,Q13705,Activin receptor type-2B,ACVR2B,Q13705,0,0.0072,0,1
DC5274,bictegravir,P49765,Vascular endothelial growth factor B,VEGFB,P49765,0,0.0072,0,1
DC3845,trimethidinium,P20618,Proteasome subunit beta type-1,PSMB1,P20618,0,0.0072,0,1
DC1440,indomethacin,Q96SB4,SRSF protein kinase 1,SRPK1,Q96SB4,0,0.0857,0,1
DC2040,oxysonium,P21554,Cannabinoid receptor 1,CNR1,P21554,0,0.0072,0,1
DC510,carubicin,Q9NYW5,Taste receptor type 2 member 4,TAS2R4,Q9NYW5,0,0.0659,0,1
DC4724,sulfatolamide,Q13177,Serine/threonine-protein kinase PAK 2,PAK2,Q13177,0,0.0072,0,1
DC745,crotetamide,P08514,Integrin alpha-IIb/beta-3,ITGA2B,P08514,0,0.0072,0,1
DC4934,secukinumab,Q96BR1,Serine/threonine-protein kinase Sgk3,SGK3,Q96BR1,0,0.0654,0,1
DC2504,sulfaethidole,P28908,Tumor necrosis factor receptor superfamily member 8,TNFRSF8,P28908,0,0.0529,0,1
DC3056,enbucrilate,Q6V1X1,Dipeptidyl peptidase 8,DPP8,Q6V1X1,0,0.0072,0,1
DC4905,pegaptanib,P57789,Potassium channel subfamily K member 10,KCNK10,P57789,0,0.1641,0,1
DC2139,phensuximide,Q8NFD2,Ankyrin repeat and protein kinase domain-containing protein 1,ANKK1,Q8NFD2,0,0.0765,0,1
DC2638,thiotepa,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,0,0.872,1,0
DC248,aspoxicillin,P01116,GTPase KRas,KRAS,P01116,0,0.0072,0,1
DC3113,cloxotestosterone,P02763,Alpha-1-acid glycoprotein 1,ORM1,P02763,0,0.0072,0,1
DC4366,voclosporin,P40145,Adenylate cyclase type 8,ADCY8,P40145,0,0.1555,0,1
DC4032,rimazolium,O60218,Aldo-keto reductase family 1 member B10,AKR1B10,O60218,0,0.0072,0,1
DC2769,troleandomycin,Q00534,Cyclin-dependent kinase 6,CDK6,Q00534,0,0.0957,0,1
DC2159,physostigmine,O43613,Orexin receptor type 1,HCRTR1,O43613,0,0.1388,0,1
DC5619,sulfachloropyrazine,Q7KZI7,Serine/threonine-protein kinase MARK2,MARK2,Q7KZI7,0,0.0072,0,1
DC597,chlorhexidine,Q15835,Rhodopsin kinase,GRK1,Q15835,0,0.1212,0,1
DC249,astemizole,P09923,Intestinal-type alkaline phosphatase,ALPI,P09923,0,0.419,0,1
DC3537,salazosulfadimidine,Q04771,Activin receptor type-1,ACVR1,Q04771,0,0.0072,0,1
DC1022,eperisone,Q13546,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Q13546,0,0.1208,0,1
DC2204,pirifibrate,Q96JB6,Lysyl oxidase homolog 4,LOXL4,Q96JB6,0,0.0072,0,1
DC4373,sodium benzoate,Q6ZWH5,Serine/threonine-protein kinase Nek10,NEK10,Q6ZWH5,0,0.2283,0,1
DC4317,euflavine,P03923,Mitochondrial complex I (NADH dehydrogenase),MT-ND6,P03923,0,0.0125,0,1
DC2713,tranexamic acid,P33981,Dual specificity protein kinase TTK,TTK,P33981,0,0.2747,0,1
DC4967,golimumab,Q96IV0,Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase,NGLY1,Q96IV0,0,0.0889,0,1
DC3290,oxyquinoline,P28907,Lymphocyte differentiation antigen CD38,CD38,P28907,0,0.3194,0,1
DC1044,eritoran,Q9Y5Y9,Sodium channel alpha subunit,SCN10A,Q9Y5Y9,0,0.2553,0,1
DC4573,iclaprim,P49589,"Cysteine--tRNA ligase, cytoplasmic",CARS,P49589,0,0.1929,0,1
DC3038,bromisoval,Q13627,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Q13627,0,0.0072,0,1
DC4061,timolol,P02786,Transferrin receptor protein 1,TFRC,P02786,0,0.0388,0,1
DC2959,lypressin,Q12791,Calcium-activated potassium channel subunit alpha-1,KCNMA1,Q12791,0,0.3193,0,1
DC5530,embutramide,Q14524,Sodium channel protein type 5 subunit alpha,SCN5A,Q14524,0,0.0072,0,1
DC3022,bermoprofen,P48061,Stromal cell-derived factor 1,CXCL12,P48061,0,0.0072,0,1
DC5613,robenidine,Q9Y5X9,Endothelial lipase,LIPG,Q9Y5X9,0,0.0072,0,1
DC3678,apronal,O95182,Mitochondrial complex I (NADH dehydrogenase),NDUFA7,O95182,0,0.0072,0,1
DC5242,voxilaprevir,O95299,Mitochondrial complex I (NADH dehydrogenase),NDUFA10,O95299,0,0.0072,0,1
DC4513,magnesium silicate,P40259,B-cell antigen receptor complex-associated protein beta chain,CD79B,P40259,0,0.0072,0,1
DC4962,isoflupredone acetate,P15090,"Fatty acid-binding protein, adipocyte",FABP4,P15090,0,0.0072,0,1
DC1053,escitalopram,Q9Y2K2,Serine/threonine-protein kinase SIK3,SIK3,Q9Y2K2,0,0.1398,0,1
DC2734,triclabendazole,Q96KQ7,Histone-lysine N-methyltransferase EHMT2,EHMT2,Q96KQ7,0,0.3086,0,1
DC4659,metamizole,Q13507,Short transient receptor potential channel 3,TRPC3,Q13507,0,0.2338,0,1
DC691,clofarabine,O15392,Baculoviral IAP repeat-containing protein 5,BIRC5,O15392,0,0.6521,1,0
DC4828,iodohippurate sodium I131,Q09470,Voltage-gated potassium channel,KCNA1,Q09470,0,0.0072,0,1
DC2674,tioclomarol,Q9HC97,G-protein coupled receptor 35,GPR35,Q9HC97,0,0.0072,0,1
DC5621,sulfaethoxypyridazine,P03891,Mitochondrial complex I (NADH dehydrogenase),MT-ND2,P03891,0,0.0072,0,1
DC890,dihydrostreptomycin,P14920,D-amino-acid oxidase,DAO,P14920,0,0.0072,0,1
DC1257,furazolidone,Q6VVX0,Vitamin D 25-hydroxylase,CYP2R1,Q6VVX0,0,0.0072,0,1
DC1877,nalorphine,Q13164,Mitogen-activated protein kinase 7,MAPK7,Q13164,0,0.0804,0,1
DC5217,cytisine,Q9GZQ8,Microtubule-associated proteins 1A/1B light chain 3B,MAP1LC3B,Q9GZQ8,0,0.1598,0,1
DC665,citiolone,P00740,Coagulation factor IX,F9,P00740,0,0.0072,0,1
DC1239,formoterol,P03897,Mitochondrial complex I (NADH dehydrogenase),MT-ND3,P03897,0,0.0344,0,1
DC5103,acrisorcin,P03891,Mitochondrial complex I (NADH dehydrogenase),MT-ND2,P03891,0,0.0072,0,1
DC4579,iodoform,P34995,Prostaglandin E2 receptor EP1 subtype,PTGER1,P34995,0,0.0072,0,1
DC572,cefaloglycin,Q9Y275,Tumor necrosis factor ligand superfamily member 13B,TNFSF13B,Q9Y275,0,0.0072,0,1
DC3892,carbocysteine-lysine,Q14833,Metabotropic glutamate receptor 4,GRM4,Q14833,0,0.0072,0,1
DC5693,olutasidenib,Q6P5Z2,Serine/threonine-protein kinase N3,PKN3,Q6P5Z2,0,0.1218,0,1
DC4493,alclometasone dipropionate,Q16881,"Thioredoxin reductase 1, cytoplasmic",TXNRD1,Q16881,0,0.3425,0,1
DC3360,miloxacin,Q08828,Adenylate cyclase type 1,ADCY1,Q08828,0,0.0072,0,1
DC3539,salicylanilide,P01854,Ig epsilon chain C region,IGHE,P01854,0,0.0072,0,1
DC5149,choriogonadotropin alfa,Q9NYW0,Taste receptor type 2 member 10,TAS2R10,Q9NYW0,0,0.0574,0,1
DC2704,tolrestat,Q9NZ45,CDGSH iron-sulfur domain-containing protein 1,CISD1,Q9NZ45,0,0.5791,1,0
DC3462,phenyl salicylate,Q99594,Transcriptional enhancer factor TEF-5,TEAD3,Q99594,0,0.0583,0,1
DC388,blonanserin,O15530,3-phosphoinositide-dependent protein kinase 1,PDPK1,O15530,0,0.2677,0,1
DC5347,fedratinib,P20292,Arachidonate 5-lipoxygenase-activating protein,ALOX5AP,P20292,0,0.0987,0,1
DC820,desoxycortone,P35610,Sterol O-acyltransferase 1,SOAT1,P35610,0,0.5444,1,0
DC763,cycrimine,P35228,"Nitric oxide synthase, inducible",NOS2,P35228,0,0.4975,0,1
DC4770,dimethylcarbate,P51957,Serine/threonine-protein kinase Nek4,NEK4,P51957,0,0.0072,0,1
DC5241,betrixaban,P49354,Protein farnesyltransferase,FNTA,P49354,0,0.1179,0,1
DC2395,rociverine,Q8N6T7,NAD-dependent protein deacetylase sirtuin-6,SIRT6,Q8N6T7,0,0.0072,0,1
DC5464,aducanumab,P17658,Voltage-gated potassium channel,KCNA6,P17658,0,0.0542,0,1
DC3570,methylsulfonal,Q9Y466,Nuclear receptor subfamily 2 group E member 1,NR2E1,Q9Y466,0,0.0072,0,1
DC5664,clopidol,Q9UI09,Mitochondrial complex I (NADH dehydrogenase),NDUFA12,Q9UI09,0,0.0072,0,1
DC250,astromicin,Q9NZV8,Potassium voltage-gated channel subfamily D member 2,KCND2,Q9NZV8,0,0.0072,0,1
DC1887,nebivolol,P35504,UDP-glucuronosyltransferase 1-5,UGT1A5,P35504,0,0.797,1,0
DC875,diethylstilbestrol,P55055,Oxysterols receptor LXR-beta,NR1H2,P55055,0,0.2329,0,1
DC852,diazepam,Q02083,N-acylethanolamine-hydrolyzing acid amidase,NAAA,Q02083,0,0.051,0,1
DC5715,leniolisib,Q13002,"Glutamate receptor ionotropic, kainate 2",GRIK2,Q13002,0,0.2724,0,1
DC2447,sisomicin,P35869,Aryl hydrocarbon receptor,AHR,P35869,0,0.0072,0,1
DC4217,potassium acetate,Q9BQI3,Eukaryotic translation initiation factor 2-alpha kinase 1,EIF2AK1,Q9BQI3,0,0.0237,0,1
DC2208,piroheptine,P17252,Protein kinase C alpha type,PRKCA,P17252,0,0.0072,0,1
DC4327,(2-benzhydryloxyethyl)diethyl-methylammonium iodide,Q02127,"Dihydroorotate dehydrogenase (quinone), mitochondrial",DHODH,Q02127,0,0.0072,0,1
DC3833,suclofenide,O43674,Mitochondrial complex I (NADH dehydrogenase),NDUFB5,O43674,0,0.0072,0,1
DC4564,guanoclor,P16499,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",PDE6A,P16499,0,0.0072,0,1
DC3278,hexyldecanoic acid,Q15910,Histone-lysine N-methyltransferase EZH2,EZH2,Q15910,0,0.0072,0,1
DC2509,sulfamazone,P10636,Microtubule-associated protein tau,MAPT,P10636,0,0.0072,0,1
DC2643,thymalfasin,P09429,High mobility group protein B1,HMGB1,P09429,0,0.0072,0,1
DC408,brompheniramine,P21730,C5a anaphylatoxin chemotactic receptor 1,C5AR1,P21730,0,0.2452,0,1
DC5638,sometribove,Q16790,Carbonic anhydrase 9,CA9,Q16790,0,0.0072,0,1
DC2630,thiethylperazine,P19438,Tumor necrosis factor receptor superfamily member 1A,TNFRSF1A,P19438,0,0.4388,0,1
DC5557,amprolium,Q9UQM7,Calcium/calmodulin-dependent protein kinase type II subunit alpha,CAMK2A,Q9UQM7,0,0.3038,0,1
DC2234,pramiracetam,Q96Q40,Cyclin-dependent kinase 15,CDK15,Q96Q40,0,0.0072,0,1
DC68,acetyldigoxin,Q16790,Carbonic anhydrase 9,CA9,Q16790,0,0.0072,0,1
DC5496,maribavir,P21709,Ephrin type-A receptor 1,EPHA1,P21709,0,0.0072,0,1
DC5125,hydracarbazine,Q9Y6F1,Poly [ADP-ribose] polymerase 3,PARP3,Q9Y6F1,0,0.0072,0,1
DC419,budesonide,Q9NYV7,Taste receptor type 2 member 16,TAS2R16,Q9NYV7,0,0.1743,0,1
DC4991,lipegfilgrastim,Q9HCN6,Platelet glycoprotein VI,GP6,Q9HCN6,0,0.1994,0,1
DC1655,medetomidine,P48147,Prolyl endopeptidase,PREP,P48147,0,0.2479,0,1
DC3080,cethexonium,P04035,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,P04035,0,0.0072,0,1
DC4568,hydrochloric acid,P22459,Voltage-gated potassium channel,KCNA4,P22459,0,0.0796,0,1
DC2320,protriptyline,Q13118,Krueppel-like factor 10,KLF10,Q13118,0,0.6838,1,0
DC477,potassium canrenoate,P50135,Histamine N-methyltransferase,HNMT,P50135,0,0.0072,0,1
DC5505,sotrovimab,Q9NR82,Potassium voltage-gated channel subfamily KQT member 5,KCNQ5,Q9NR82,0,0.0072,0,1
DC2699,tolmetin,P19838,Nuclear factor NF-kappa-B p105 subunit,NFKB1,P19838,0,0.565,1,0
DC2362,regadenoson,Q99808,Equilibrative nucleoside transporter 1,SLC29A1,Q99808,0,0.7858,1,0
DC2201,piretanide,P54219,Chromaffin granule amine transporter,SLC18A1,P54219,0,0.2269,0,1
DC3054,buthalital,P41180,Extracellular calcium-sensing receptor,CASR,P41180,0,0.0072,0,1
DC4183,indacaterol,Q01064,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",PDE1B,Q01064,0,0.7486,1,0
DC1188,flucytosine,P49411,"Elongation factor Tu, mitochondrial",TUFM,P49411,0,0.1158,0,1
DC573,cefaloridine,Q96NX5,Calcium/calmodulin-dependent protein kinase type 1G,CAMK1G,Q96NX5,0,0.0562,0,1
DC4201,calcium chloride,Q9Y243,RAC-gamma serine/threonine-protein kinase,AKT3,Q9Y243,0,0.0186,0,1
DC1659,medroxyprogesterone,P32297,Neuronal acetylcholine receptor subunit alpha-3,CHRNA3,P32297,0,0.7674,1,0
DC1909,nicardipine,Q92772,Cyclin-dependent kinase-like 2,CDKL2,Q92772,0,0.1556,0,1
DC4884,calfactant,Q06203,Amidophosphoribosyltransferase,PPAT,Q06203,0,0.0072,0,1
DC3511,pyrovalerone,P34949,Mannose-6-phosphate isomerase,MPI,P34949,0,0.4303,0,1
DC77,acitazanolast,Q9BPW9,Dehydrogenase/reductase SDR family member 9,DHRS9,Q9BPW9,0,0.0072,0,1
DC2151,fenyramidol,O00214,Galectin-8,LGALS8,O00214,0,0.0072,0,1
DC761,cyclothiazide,P47898,5-hydroxytryptamine receptor 5A,HTR5A,P47898,0,0.254,0,1
DC5037,cariprazine,Q969S8,Histone deacetylase 10,HDAC10,Q969S8,0,0.1658,0,1
DC134,alpidem,P05141,ADP/ATP translocase 2,SLC25A5,P05141,0,0.0319,0,1
DC4677,omacetaxine mepesuccinate,Q8IW41,MAP kinase-activated protein kinase 5,MAPKAPK5,Q8IW41,0,0.0751,0,1
DC1571,levomethadyl acetate,P32245,Melanocortin receptor 4,MC4R,P32245,0,0.5647,1,0
DC539,cefmetazole,P39086,"Glutamate receptor ionotropic, kainate 1",GRIK1,P39086,0,0.1502,0,1
DC3746,fencibutirol,P17752,Tryptophan 5-hydroxylase 1,TPH1,P17752,0,0.0072,0,1
DC905,dimethoxanate,O00519,Fatty-acid amide hydrolase 1,FAAH,O00519,0,0.0072,0,1
DC104,albendazole sulfoxide,Q9P1W9,Serine/threonine-protein kinase pim-2,PIM2,Q9P1W9,0,0.0072,0,1
DC1732,methamphetamine,P14780,Matrix metalloproteinase-9,MMP9,P14780,0,0.9015,1,0
DC3548,sitaxentan,Q9HB29,Interleukin-1 receptor-like 2,IL1RL2,Q9HB29,0,0.0512,0,1
DC4629,sodium tetrachloroaurate,P36894,Bone morphogenetic protein receptor type-1A,BMPR1A,P36894,0,0.0072,0,1
DC4999,elosulfase alfa,P25024,C-X-C chemokine receptor type 1,CXCR1,P25024,0,0.1395,0,1
DC3630,triclocarban,P13631,Retinoic acid receptor gamma,RARG,P13631,0,0.3029,0,1
DC1197,flumequine,Q96SB4,SRSF protein kinase 1,SRPK1,Q96SB4,0,0.0072,0,1
DC5200,sodium succinate,P30304,Dual specificity phosphatase Cdc25A,CDC25A,P30304,0,0.1445,0,1
DC1365,hexafluronium,P43166,Carbonic anhydrase 7,CA7,P43166,0,0.5753,1,0
DC4032,rimazolium,P48764,Sodium/hydrogen exchanger 3,SLC9A3,P48764,0,0.0072,0,1
DC2847,warfarin,P0C264,Uncharacterized serine/threonine-protein kinase SBK3,SBK3,P0C264,0,0.1324,0,1
DC420,budipine,P10828,Thyroid hormone receptor beta,THRB,P10828,0,0.1889,0,1
DC4906,fimasartan,P03923,Mitochondrial complex I (NADH dehydrogenase),MT-ND6,P03923,0,0.0173,0,1
DC3174,eicosapentaenoic acid,Q92800,Histone-lysine N-methyltransferase EZH1,EZH1,Q92800,0,0.3118,0,1
DC385,bivalirudin,P48169,GABA A receptor alpha-4/beta-3/delta,GABRA4,P48169,0,0.7503,1,0
DC4715,cabozantinib,P37268,Squalene synthase,FDFT1,P37268,0,0.2745,0,1
DC3667,amanozine,P19235,Erythropoietin receptor,EPOR,P19235,0,0.0072,0,1
DC1913,nicoclonate,P25101,Endothelin-1 receptor,EDNRA,P25101,0,0.0072,0,1
DC3643,vincamine,Q9H0J9,Poly [ADP-ribose] polymerase 12,PARP12,Q9H0J9,0,0.0387,0,1
DC3031,bisoctrizole,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,0,0.0072,0,1
DC4955,panitumumab,P09960,Leukotriene A-4 hydrolase,LTA4H,P09960,0,0.702,1,0
DC5194,meglumine,Q9GZV3,High affinity choline transporter 1,SLC5A7,Q9GZV3,0,0.0072,0,1
DC2567,tartrazine,Q05940,Synaptic vesicular amine transporter,SLC18A2,Q05940,0,0.0072,0,1
DC4156,edaravone,O00264,Membrane-associated progesterone receptor component 1,PGRMC1,O00264,0,0.2899,0,1
DC1893,nelfinavir,Q01538,Myelin transcription factor 1,MYT1,Q01538,0,0.2317,0,1
DC1767,methylphenidate,Q16555,Dihydropyrimidinase-related protein 2,DPYSL2,Q16555,0,0.818,1,0
DC3783,iproheptine,P07288,Prostate-specific antigen,KLK3,P07288,0,0.0072,0,1
DC4568,hydrochloric acid,O96013,Serine/threonine-protein kinase PAK 4,PAK4,O96013,0,0.087,0,1
DC1978,octodrine,P22460,Potassium voltage-gated channel subfamily A member 5,KCNA5,P22460,0,0.0072,0,1
DC2248,prednisolone farnesylate,P16233,Pancreatic triacylglycerol lipase,PNLIP,P16233,0,0.0072,0,1
DC4695,potassium lactate,Q86Z02,Homeodomain-interacting protein kinase 1,HIPK1,Q86Z02,0,0.0072,0,1
DC5353,zanubrutinib,P43681,Neuronal acetylcholine receptor; alpha4/beta4,CHRNA4,P43681,0,0.2677,0,1
DC4910,felypressin,Q99640,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,PKMYT1,Q99640,0,0.0187,0,1
DC1142,felodipine,Q05586,Glutamate NMDA receptor; GRIN1/GRIN2A,GRIN1,Q05586,0,0.626,1,0
DC1840,morazone,O60939,Sodium channel subunit beta-2,SCN2B,O60939,0,0.0072,0,1
