drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC252,asulacrine,,Proton-coupled folate transporter,,,0,0.7555,1,0
DC2677,tiotropium bromide,,Pyridoxal phosphate phosphatase,,,0,0.023,0,1
DC5233,brigatinib,,Dual specificity protein kinase TTK,,,0,0.2992,0,1
DC5290,binimetinib,,Protein kinase C delta type,,,0,0.208,0,1
DC3238,fluprednidene acetate,,Sodium channel protein type 5 subunit alpha,,,0,0.0049,0,1
DC5587,nitenpyram,,Bifunctional epoxide hydrolase 2,,,0,0.0049,0,1
DC761,cyclothiazide,,Ephrin type-A receptor 2,,,0,0.0189,0,1
DC2323,proxyphylline,,Calmodulin,,,0,0.0049,0,1
DC5326,siponimod,,Uracil nucleotide/cysteinyl leukotriene receptor,,,0,0.3313,0,1
DC1959,norelgestromin,,Calcitonin-gene-related peptide receptor,,,0,0.2647,0,1
DC3178,enoxolone,,Serine/threonine-protein kinase Chk2,,,0,0.1907,0,1
DC2395,rociverine,,Adenosylhomocysteinase,,,0,0.0049,0,1
DC1149,fenetylline,,Vitamin K epoxide reductase complex subunit 1-like protein 1,,,0,0.0049,0,1
DC1968,norgestimate,,Endothelial lipase,,,0,0.0331,0,1
DC2230,prajmalium,,Cytosolic phospholipase A2,,,0,0.0049,0,1
DC93,adinazolam,,Glycine receptor subunit alpha-3,,,0,0.3226,0,1
DC2734,triclabendazole,,CDK2/Cyclin A,,,0,0.0163,0,1
DC1982,olanzapine,,Voltage-dependent T-type calcium channel subunit alpha-1G,,,0,0.4632,0,1
DC1641,mebendazole,,Alcohol dehydrogenase,,,0,0.0414,0,1
DC597,chlorhexidine,,Tyrosine-protein phosphatase non-receptor type 7,,,0,0.0298,0,1
DC3731,dimethazan,,Prolyl endopeptidase FAP,,,0,0.0049,0,1
DC100,ajmaline,,B-lymphocyte antigen CD19,,,0,0.2311,0,1
DC5337,risankizumab,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.6682,1,0
DC571,cefalexin,,Gasdermin-D,,,0,0.0933,0,1
DC4346,barium sulfate,,Dual specificity protein kinase TTK,,,0,0.0077,0,1
DC4839,aprotinin,,Mitogen-activated protein kinase kinase kinase 11,,,0,0.0235,0,1
DC2202,piribedil,,Platelet-activating factor receptor,,,0,0.9369,1,0
DC1803,midodrine,,Leukotriene A-4 hydrolase,,,0,0.3875,0,1
DC1475,ipratropium,,Voltage-dependent L-type calcium channel subunit alpha-1F,,,0,0.6776,1,0
DC62,acetoxolone,,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,,,0,0.0063,0,1
DC620,chlorproguanil,,Phosphodiesterase 3,,,0,0.0049,0,1
DC4863,phenibut,,Glucose-6-phosphate 1-dehydrogenase,,,0,0.2464,0,1
DC5253,vaborbactam,,ATP-binding cassette sub-family A member 1,,,0,0.0049,0,1
DC115,alfuzosin,,Mitogen-activated protein kinase 15,,,0,0.0112,0,1
DC1523,ketamine,,"7,8-dihydro-8-oxoguanine triphosphatase",,,0,0.4837,0,1
DC4541,ferrous aspartate,,Ephrin type-B receptor 3,,,0,0.0049,0,1
DC4811,sofosbuvir,,P2X purinoceptor 4,,,0,0.0361,0,1
DC4681,oxabolone cipionate,,Leukocyte tyrosine kinase receptor,,,0,0.0049,0,1
DC3548,sitaxentan,,Myelin transcription factor 1,,,0,0.0859,0,1
DC325,benzomethamine,,transthyretin (TTR) mRNA,,,0,0.0049,0,1
DC5234,durvalumab,,"Immunoglobulin gamma (IgG), heavy chain",,,0,0.0615,0,1
DC1363,hetacillin,,Sodium/hydrogen exchanger 1,,,0,0.0049,0,1
DC3771,metabutoxycaine,,Succinate receptor 1,,,0,0.0049,0,1
DC1316,glycerol,,Kir3.1/Kir3.4,,,0,0.053,0,1
DC4855,conjugated estrogens,,Serine/threonine-protein kinase 25,,,0,0.0354,0,1
DC229,apraclonidine,,Short transient receptor potential channel 4,,,0,0.301,0,1
DC2628,thiazinam,,Cyclin-dependent kinase 16,,,0,0.0049,0,1
DC2821,viminol,,AP2-associated protein kinase 1,,,0,0.0049,0,1
DC4744,crofelemer,,Serine/threonine-protein kinase 24,,,0,0.0303,0,1
DC697,cloforex,,Prolyl endopeptidase,,,0,0.0049,0,1
DC605,chloroprocaine,,Histone deacetylase 2,,,0,0.8677,1,0
DC1967,norfloxacin,,Aryl hydrocarbon receptor,,,0,0.6426,1,0
DC5253,vaborbactam,,Toll-like receptor 7,,,0,0.0049,0,1
DC2049,aminobenzoic acid,,Protein arginine N-methyltransferase 1,,,0,0.6054,1,0
DC244,arsenic trioxide,,Interleukin-1 receptor antagonist protein,,,0,0.1791,0,1
DC4230,Ioflupane I-123,,Sphingosine 1-phosphate receptor 5,,,0,0.0784,0,1
DC3152,dimethicone,,"Arachidonate 12-lipoxygenase, 12S-type",,,0,0.0129,0,1
DC4754,pentetate zinc trisodium,,Serine/threonine-protein kinase A-Raf,,,0,0.0049,0,1
DC299,benazepril,,Transcriptional enhancer factor TEF-3,,,0,0.0255,0,1
DC1708,mercaptopurine,,Short transient receptor potential channel 3,,,0,0.6069,1,0
DC4989,velaglucerase alfa,,Potassium voltage-gated channel subfamily KQT member 5,,,0,0.0165,0,1
DC3511,pyrovalerone,,Serine/threonine-protein kinase PLK3,,,0,0.0197,0,1
DC1547,lansoprazole,,Gap junction beta-2 protein,,,0,0.1213,0,1
DC5252,neratinib,,Histone-lysine N-methyltransferase EHMT1,,,0,0.0773,0,1
DC2065,pargyline,,Bile acid receptor,,,0,0.436,0,1
DC4369,xenon,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0034,0,1
DC5294,eravacycline dihydrochloride,,Mitogen-activated protein kinase kinase kinase 19,,,0,0.0049,0,1
DC1903,netilmicin,,Orexin receptor type 1,,,0,0.1801,0,1
DC5107,nonoxinol,,"Fatty acid-binding protein, adipocyte",,,0,0.0049,0,1
DC3449,glypinamide,,Tyrosine-protein kinase ZAP-70,,,0,0.0049,0,1
DC5252,neratinib,,GABA-A receptor; benzodiazepine binding site,,,0,0.0099,0,1
DC1070,etersalate,,DNA polymerase eta,,,0,0.0049,0,1
DC547,cefotetan,,Stromelysin-1,,,0,0.2383,0,1
DC3891,carbenin,,GABA-A receptor; anion channel,,,0,0.0049,0,1
DC5738,zuranolone,,Inhibitor of nuclear factor kappa-B kinase subunit alpha,,,0,0.0325,0,1
DC469,camazepam,,Ceramide glucosyltransferase,,,0,0.0049,0,1
DC4400,carisbamate,,Transferrin receptor protein 1,,,0,0.0049,0,1
DC303,bendazac,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC4557,gadobenic acid,,Protein-tyrosine kinase 2-beta,,,0,0.0049,0,1
DC4751,fomivirsen,,Uncharacterized aarF domain-containing protein kinase 5,,,0,0.0049,0,1
DC4528,ferrous sulfate,,Voltage-dependent T-type calcium channel subunit alpha-1G,,,0,0.2619,0,1
DC4799,vilanterol,,Sodium- and chloride-dependent GABA transporter 2,,,0,0.2663,0,1
DC2562,tamsulosin,,Methionine aminopeptidase 2,,,0,0.4189,0,1
DC5195,corticorelin ovine,,Acid ceramidase,,,0,0.1964,0,1
DC3574,sulmazole,,Phosphodiesterase 3,,,0,0.8885,1,0
DC447,butibufen,,Transcription factor p65,,,0,0.0049,0,1
DC1942,nisoldipine,,Cytosolic endo-beta-N-acetylglucosaminidase,,,0,0.8544,1,0
DC1132,fasudil,,GTPase NRas,,,0,0.2387,0,1
DC1608,lormetazepam,,Egl nine homolog 3,,,0,0.0829,0,1
DC4310,lacosamide,,Wee1-like protein kinase,,,0,0.0134,0,1
DC4747,mipomersen,,Ephrin type-A receptor 5,,,0,0.0049,0,1
DC5584,n-butyl chloride,,Calcium/calmodulin-dependent protein kinase kinase 1,,,0,0.0049,0,1
DC5090,arterolane,,5'-AMP-activated protein kinase subunit gamma-2,,,0,0.0049,0,1
DC2330,pyridostigmine,,Aquaporin-1,,,0,0.7608,1,0
DC872,diethazine,,Interleukin-1 receptor-like 2,,,0,0.0049,0,1
DC5453,bamlanivimab,,Interleukin-13,,,0,0.0049,0,1
DC851,diatrizoate,,Uncharacterized aarF domain-containing protein kinase 1,,,0,0.0123,0,1
DC1880,nandrolone cyclotate,,P2X purinoceptor 4,,,0,0.0049,0,1
DC1774,methyprylon,,Ribose-phosphate pyrophosphokinase 1,,,0,0.0603,0,1
DC1900,nepinalone,,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",,,0,0.2873,0,1
DC843,dextromoramide,,"Glutamate receptor ionotropic, NMDA 3A",,,0,0.0049,0,1
DC1690,pethidine,,Induced myeloid leukemia cell differentiation protein Mcl-1,,,0,0.3144,0,1
DC875,diethylstilbestrol,,Smoothened homolog,,,0,0.0268,0,1
DC5727,ensitrelvir,,Intermediate conductance calcium-activated potassium channel protein 4,,,0,0.0049,0,1
DC2359,ranolazine,,Mitogen-activated protein kinase 10,,,0,0.0298,0,1
DC2188,piperazine,,NAD(P)H dehydrogenase [quinone] 1,,,0,0.0049,0,1
DC2328,pyrazinamide,,"Fructose-1,6-bisphosphatase 1",,,0,0.2822,0,1
DC5593,ormetoprim,,Deoxycytidine kinase,,,0,0.0049,0,1
DC4465,efaproxiral,,Calcium/calmodulin-dependent protein kinase type 1G,,,0,0.0103,0,1
DC2848,xamoterol,,DNA topoisomerase 2-alpha,,,0,0.6051,1,0
DC5251,enasidenib,,Leukocyte tyrosine kinase receptor,,,0,0.0923,0,1
DC2321,proxazole,,Poly [ADP-ribose] polymerase 1,,,0,0.0049,0,1
DC3055,butoxycaine,,Hepatocyte growth factor receptor,,,0,0.0049,0,1
DC4436,aluminium chloride,,Mu-type opioid receptor,,,0,0.497,0,1
DC1019,entecavir,,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",,,0,0.0139,0,1
DC4032,rimazolium,,Mitogen-activated protein kinase kinase kinase 3,,,0,0.0049,0,1
DC1909,nicardipine,,Serine/threonine-protein kinase ULK1,,,0,0.0123,0,1
DC3729,diethadione,,Nicotinamide phosphoribosyltransferase,,,0,0.0049,0,1
DC172,aminopicoline,,"Sodium channel alpha subunits; brain (Types I, II, III)",,,0,0.8507,1,0
DC5452,loncastuximab tesirine,,Nuclear receptor subfamily 1 group I member 2,,,0,0.5493,1,0
DC1741,methazolamide,,Smoothened homolog,,,0,0.0548,0,1
DC5502,diroximel fumarate,,Histone-lysine N-methyltransferase EHMT2,,,0,0.1236,0,1
DC4652,diazolidinylurea,,G-protein coupled receptor family C group 6 member A,,,0,0.0049,0,1
DC946,donepezil,,Placenta growth factor,,,0,0.4165,0,1
DC1717,metahexamide,,Neprilysin,,,0,0.0049,0,1
DC5208,plecanatide,,Transient receptor potential cation channel subfamily V member 4,,,0,0.078,0,1
DC276,azithromycin,,Atrial natriuretic peptide receptor 2,,,0,0.0175,0,1
DC4196,cyanocobalamin,,3-oxo-5-alpha-steroid 4-dehydrogenase 1,,,0,0.078,0,1
DC5549,gelatin,,Dual specificity testis-specific protein kinase 1,,,0,0.0279,0,1
DC2624,thiamphenicol,,Butyrophilin subfamily 3 member A1,,,0,0.0092,0,1
DC2537,sulpiride,,Sonic hedgehog protein,,,0,0.1243,0,1
DC2329,pyricarbate,,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",,,0,0.0049,0,1
DC630,cibenzoline,,Bone morphogenetic protein receptor type-2,,,0,0.07,0,1
DC1621,lysergide,,Putative hydrolase RBBP9,,,0,0.0309,0,1
DC4126,asparagine,,Sodium channel protein type 9 subunit alpha,,,0,0.048,0,1
DC680,clinofibrate,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC3305,iodol,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC5315,fremanezumab,,Renin,,,0,0.6175,1,0
DC5143,opicapone,,Sodium channel alpha subunit,,,0,0.6037,1,0
DC3351,methylephedrine,,DNA topoisomerase 2-beta,,,0,0.0049,0,1
DC4141,udenafil,,Prostaglandin E synthase,,,0,0.4974,0,1
DC2303,propranolol,,Mitogen-activated protein kinase kinase kinase 2,,,0,0.0137,0,1
DC1402,hyoscyamine,,Potassium channel subfamily K member 10,,,0,0.3598,0,1
DC1604,lorajmine,,Leukotriene A-4 hydrolase,,,0,0.0049,0,1
DC5543,florfenicol,,Casein kinase II subunit alpha',,,0,0.0049,0,1
DC5348,lefamulin,,Bromodomain testis-specific protein,,,0,0.0049,0,1
DC920,diphenylpyraline,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0033,0,1
DC215,androstenedione,,Tyrosine-protein kinase BTK,,,0,0.0972,0,1
DC5283,fosnetupitant,,Potassium voltage-gated channel subfamily H member 2,,,0,0.8279,1,0
DC4839,aprotinin,,"Aspartate aminotransferase, cytoplasmic",,,0,0.0372,0,1
DC2307,propylparaben,,"Cytochrome P450 11B2, mitochondrial",,,0,0.5853,1,0
DC2481,streptomycin,,"Immunoglobulin gamma (IgG), heavy chain",,,0,0.0335,0,1
DC1739,methaqualone,,Histamine H1 receptor,,,0,0.5715,1,0
DC1249,fotemustine,,Proprotein convertase subtilisin/kexin type 7,,,0,0.4662,0,1
DC1132,fasudil,,Taste receptor type 2 member 41,,,0,0.0063,0,1
DC1013,enoxacin,,Ephrin type-A receptor 7,,,0,0.0365,0,1
DC114,alfentanil,,Microtubule-associated proteins 1A/1B light chain 3A,,,0,0.0698,0,1
DC3819,pivhydrazine,,Serine/threonine-protein kinase TAO2,,,0,0.0049,0,1
DC4759,aloglutamol,,Poly [ADP-ribose] polymerase 1,,,0,0.0049,0,1
DC4446,iodine,,Calcium/calmodulin-dependent protein kinase type II subunit gamma,,,0,0.0035,0,1
DC1640,mazindol,,Argininosuccinate synthase,,,0,0.0039,0,1
DC871,dienogest,,Myeloid cell surface antigen CD33,,,0,0.0871,0,1
DC3415,oxypendyl,,Dual specificity mitogen-activated protein kinase kinase 4,,,0,0.0049,0,1
DC5097,mepiprazole,,Cytochrome P450 1A1,,,0,0.0049,0,1
DC1500,isopropamide,,Muscarinic acetylcholine receptor M5,,,0,0.7473,1,0
DC1838,mopidamol,,Amyloid beta A4 protein,,,0,0.0049,0,1
DC3386,nitracrine,,"Arachidonate 12-lipoxygenase, 12S-type",,,0,0.0367,0,1
DC1998,ornoprostil,,Tyrosine-protein kinase FRK,,,0,0.0049,0,1
DC5079,nemonoxacin,,ELAV-like protein 3,,,0,0.0049,0,1
DC1777,meticrane,,Interleukin-6 receptor,,,0,0.0049,0,1
DC5351,lasmiditan,,Protein farnesyltransferase,,,0,0.0588,0,1
DC1448,iobenguane (123I),,Chloride channel protein ClC-Kb,,,0,0.0049,0,1
DC4707,sodium aurotiosulfate,,Cytosolic endo-beta-N-acetylglucosaminidase,,,0,0.0049,0,1
DC1163,fenspiride,,Tubulin,,,0,0.0979,0,1
DC2295,propatylnitrate,,P2X purinoceptor 3,,,0,0.0049,0,1
DC4815,lixisenatide,,Lysine-specific demethylase PHF2,,,0,0.0181,0,1
DC3452,guaiacol phosphate,,Synaptojanin-2,,,0,0.0049,0,1
DC5687,ferric derisomaltose,,Canalicular multispecific organic anion transporter 2,,,0,0.6598,1,0
DC1231,folic acid,,Neuronal acetylcholine receptor subunit alpha-2,,,0,0.3459,0,1
DC5332,onasemnogene abeparvovec,,ELAV-like protein 1,,,0,0.0049,0,1
DC1608,lormetazepam,,Integrin alpha-IIb/beta-3,,,0,0.0219,0,1
DC2117,phenamacide,,Diacylglycerol O-acyltransferase 1,,,0,0.0049,0,1
DC5687,ferric derisomaltose,,Riboflavin kinase,,,0,0.0615,0,1
DC4187,crizotinib,,C-X-C chemokine receptor type 4,,,0,0.0144,0,1
DC5003,insulin human,,Alpha-1B adrenergic receptor,,,0,0.2407,0,1
DC4911,chlormerodrin,,"Sodium channel alpha subunits; brain (Types I, II, III)",,,0,0.5427,1,0
DC936,calcium dobesilate,,Heat shock 70 kDa protein 1A,,,0,0.0049,0,1
DC567,cefuroxime pivoxetil,,Signal transducer and activator of transcription 5A,,,0,0.0049,0,1
DC2327,parathiazine,,GABA A receptor alpha-4/beta-3/delta,,,0,0.0049,0,1
DC1854,moxifloxacin,,P2Y purinoceptor 12,,,0,0.0415,0,1
DC465,calcipotriene,,Dual specificity protein kinase CLK1,,,0,0.0264,0,1
DC2949,zotarolimus,,ADP/ATP translocase 3,,,0,0.0132,0,1
DC4882,istradefylline,,Cytochrome P450 1A1,,,0,0.2964,0,1
DC1764,methylergometrine,,Receptor-type tyrosine-protein kinase FLT3,,,0,0.0431,0,1
DC2592,tenofovir,,Lactoperoxidase,,,0,0.0796,0,1
DC649,cinametic acid,,Transcobalamin-2,,,0,0.0049,0,1
DC3927,androstanolone,,Short transient receptor potential channel 5,,,0,0.3501,0,1
DC926,disopyramide,,Ephrin type-A receptor 3,,,0,0.0336,0,1
DC577,cerivastatin,,Protein amnionless,,,0,0.0107,0,1
DC1797,mibefradil,,"Methylmalonic aciduria type A protein, mitochondrial",,,0,0.0044,0,1
DC2876,zoxazolamine,,Taste receptor type 2 member 5,,,0,0.0053,0,1
DC2319,protoverine,,Oxytocin receptor,,,0,0.0049,0,1
DC4285,Florbetapir F-18,,Prolyl endopeptidase,,,0,0.1093,0,1
DC1356,halothane,,Ribosomal protein S6 kinase alpha-1,,,0,0.0147,0,1
DC5701,linzagolix,,Taste receptor type 2 member 40,,,0,0.0177,0,1
DC4831,vintafolide,,Thymidylate kinase,,,0,0.0049,0,1
DC2443,silymarin,,Metabotropic glutamate receptor 8,,,0,0.0141,0,1
DC3142,difluprednate,,Alcohol dehydrogenase,,,0,0.0072,0,1
DC1479,iproclozide,,Melatonin receptor type 1B,,,0,0.0049,0,1
DC4953,daclizumab,,Potassium voltage-gated channel subfamily H member 2,,,0,0.7253,1,0
DC2264,prifinium,,Pyruvate kinase PKM,,,0,0.0049,0,1
DC4283,tapentadol,,Squalene monooxygenase,,,0,0.3707,0,1
DC4033,riodoxol,,Beta-1 adrenergic receptor,,,0,0.0049,0,1
DC2021,oxiracetam,,Serine/threonine-protein kinase DCLK1,,,0,0.0049,0,1
DC3476,pirenoxine,,Ephrin type-B receptor 6,,,0,0.0173,0,1
DC4372,triaziquone,,Serine/threonine-protein kinase Chk2,,,0,0.0049,0,1
DC1107,etofylline,,"Interferon-induced, double-stranded RNA-activated protein kinase",,,0,0.0536,0,1
DC4718,teduglutide,,Serine/threonine-protein kinase NLK,,,0,0.123,0,1
DC766,cyproterone acetate,,BMP-2-inducible protein kinase,,,0,0.0365,0,1
DC4977,siltuximab,,Interleukin-4,,,0,0.5611,1,0
DC586,chloral hydrate,,"Acetyl-CoA acetyltransferase, mitochondrial",,,0,0.0075,0,1
DC5455,casirivimab,,Cation channel sperm-associated protein 4,,,0,0.0049,0,1
DC1195,flumazenil,,Multidrug resistance-associated protein 7,,,0,0.0954,0,1
DC2715,tranylcypromine,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.005,0,1
DC1300,glimepiride,,Purine nucleoside phosphorylase,,,0,0.0436,0,1
DC4494,gadodiamide,,"Serine beta-lactamase-like protein LACTB, mitochondrial",,,0,0.7283,1,0
DC3309,isoconazole,,"Nitric oxide synthase, brain",,,0,0.2109,0,1
DC3416,pamaquine,,Mitogen-activated protein kinase kinase kinase 4,,,0,0.0049,0,1
DC5436,atoltivimab,,"Sulfide:quinone oxidoreductase, mitochondrial",,,0,0.2863,0,1
DC2735,triclofos,,Tissue factor,,,0,0.092,0,1
DC2011,oxandrolone,,Transient receptor potential cation channel subfamily M member 4,,,0,0.2204,0,1
DC2065,pargyline,,Retinol-binding protein 3,,,0,0.149,0,1
DC594,chlordiazepoxide,,Proton-coupled amino acid transporter 1,,,0,0.0043,0,1
DC1202,flunitrazepam,,Voltage-gated potassium channel,,,0,0.0628,0,1
DC1676,meloxicam,,Cytoplasmic tyrosine-protein kinase BMX,,,0,0.0876,0,1
DC2514,sulfamethoxazole,,Thrombopoietin receptor,,,0,0.3463,0,1
DC3666,allomethadione,,Protein kinase C epsilon type,,,0,0.0049,0,1
DC3086,chloralose,,Serine/threonine-protein kinase TAO3,,,0,0.0049,0,1
DC2108,perindopril,,Focal adhesion kinase 1,,,0,0.0721,0,1
DC652,cinitapride,,Lactase-phlorizin hydrolase,,,0,0.2064,0,1
DC4048,sizofiran,,Voltage-gated potassium channel,,,0,0.0049,0,1
DC1966,norfenefrine,,Ephrin type-A receptor 2,,,0,0.0049,0,1
DC428,bunaftine,,Histone-lysine N-methyltransferase EZH2,,,0,0.0049,0,1
DC1828,mofebutazone,,"Fatty acid-binding protein, heart",,,0,0.0049,0,1
DC5689,nemolizumab,,Tubulin,,,0,0.2741,0,1
DC3382,nifurpirinol,,Lethal(3)malignant brain tumor-like protein 3,,,0,0.0049,0,1
DC3706,cetoxime,,Thiopurine S-methyltransferase,,,0,0.0049,0,1
DC3678,apronal,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC362,bezafibrate,,RAC-beta serine/threonine-protein kinase,,,0,0.0481,0,1
DC4794,gramicidin,,Peptidyl-prolyl cis-trans isomerase FKBP1B,,,0,0.0762,0,1
DC2756,trimetozine,,Proteasome subunit beta type-2,,,0,0.0049,0,1
DC1176,flecainide,,Oxysterols receptor LXR-alpha,,,0,0.0653,0,1
DC4988,deoxycholic acid,,Solute carrier family 15 member 2,,,0,0.0496,0,1
DC1978,octodrine,,Potassium voltage-gated channel subfamily A member 5,,,0,0.0049,0,1
DC4955,panitumumab,,Receptor-interacting serine/threonine-protein kinase 1,,,0,0.0566,0,1
DC663,citalopram,,Heat shock protein HSP 90-alpha,,,0,0.0925,0,1
DC2680,tirofiban,,Corticosteroid-binding globulin,,,0,0.8293,1,0
DC1955,nizatidine,,Cyclin-dependent kinase 9,,,0,0.0064,0,1
DC5579,milbemycin oxime,,Fatty acid synthase,,,0,0.0049,0,1
DC1658,medroxalol,,Interleukin-5,,,0,0.8954,1,0
DC4670,methylrosaniline,,Sodium/nucleoside cotransporter 1,,,0,0.0049,0,1
DC2254,prednylidene,,Interleukin-2 receptor,,,0,0.063,0,1
DC2259,prenderol,,Microsomal triglyceride transfer protein large subunit,,,0,0.0049,0,1
DC875,diethylstilbestrol,,Glycogen debranching enzyme,,,0,0.0479,0,1
DC2840,colecalciferol,,MAP kinase-activated protein kinase 5,,,0,0.0137,0,1
DC2756,trimetozine,,Beta-adrenergic receptor kinase 1,,,0,0.0049,0,1
DC2870,zolpidem,,Tyrosine-protein kinase Fes/Fps,,,0,0.0149,0,1
DC977,ebastine,,fMet-Leu-Phe receptor,,,0,0.1668,0,1
DC1097,etidocaine,,Multifunctional protein ADE2,,,0,0.0157,0,1
DC401,bromfenac,,Liver carboxylesterase 1,,,0,0.5705,1,0
DC4269,zinc acetate,,Inositol polyphosphate multikinase,,,0,0.0329,0,1
DC5582,morantel,,Methionine aminopeptidase 1,,,0,0.0049,0,1
DC4644,hydroxocobalamin acetate,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC350,betamethasone acibutate,,Integrin-linked protein kinase,,,0,0.0049,0,1
DC3737,dipiproverine,,"Sterol 26-hydroxylase, mitochondrial",,,0,0.0049,0,1
DC4482,corbadrine,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.7826,1,0
DC3880,benidipine,,ELAV-like protein 3,,,0,0.0235,0,1
DC4003,nitroxazepine,,Voltage-dependent L-type calcium channel subunit alpha-1F,,,0,0.0049,0,1
DC5148,poractant alfa,,Voltage-dependent T-type calcium channel subunit alpha-1I,,,0,0.0559,0,1
DC1339,guanadrel,,Parathyroid hormone/parathyroid hormone-related peptide receptor,,,0,0.1546,0,1
DC631,cicaprost,,Sodium-dependent serotonin transporter,,,0,0.4791,0,1
DC327,benzamidosalicylate,,NAD-dependent deacetylase sirtuin 3,,,0,0.0049,0,1
DC981,ecabet,,C-X-C chemokine receptor type 4,,,0,0.0049,0,1
DC1901,nesiritide,,Pyruvate kinase PKLR,,,0,0.0452,0,1
DC5291,tecovirimat,,Vitamin D3 receptor,,,0,0.0049,0,1
DC5477,tisotumab vedotin,,Signal transducer and activator of transcription 1-alpha/beta,,,0,0.2329,0,1
DC210,anastrozole,,Voltage-gated potassium channel,,,0,0.125,0,1
DC3891,carbenin,,Bifunctional epoxide hydrolase 2,,,0,0.0049,0,1
DC3059,cafaminol,,Protein-beta-aspartate methyltransferase,,,0,0.0049,0,1
DC2713,tranexamic acid,,Dual specificity protein kinase TTK,,,0,0.0243,0,1
DC2218,pivampicillin,,Oxysterols receptor LXR-beta,,,0,0.0049,0,1
DC222,anisindione,,Bile salt export pump,,,0,0.5958,1,0
DC4246,Polymyxin B,,Tankyrase-1,,,0,0.0117,0,1
DC2437,setastine,,Serine/threonine-protein kinase Nek1,,,0,0.0104,0,1
DC4324,sevelamer,,N-arachidonyl glycine receptor,,,0,0.0114,0,1
DC3991,iotroxic acid,,Tyrosine-protein kinase receptor Tie-1,,,0,0.0049,0,1
DC4827,iodohippurate sodium I125,,Aldose reductase,,,0,0.0049,0,1
DC631,cicaprost,,Intestinal-type alkaline phosphatase,,,0,0.2201,0,1
DC5140,interferon beta-1b,,High affinity immunoglobulin gamma Fc receptor I,,,0,0.0234,0,1
DC2640,thiouracil,,Solute carrier family 22 member 3,,,0,0.0049,0,1
