smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,0,0,0,0,0,0,,0,,,0,0.0283,0.0189,0.3121,0.1821,0.2188,0.0793,0.0673,0.3594,0.0801,0.1175,0.4692,0.1691
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0,,0,,,0,,1,0,0,1,,0.0229,0.015,0.0666,0.064,0.125,0.0393,0.0304,0.187,0.0276,0.0544,0.1682,0.062
Cc1ccc([N+](=O)[O-])c2c1O[Hg]2,,,,,,,,,,1,,,0.1781,0.1687,0.4914,0.3286,0.3792,0.2754,0.1891,0.4811,0.2693,0.2968,0.565,0.3491
CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,,0,,,0,0.0035,0.0008,0.0006,0.1167,0.0721,0.0074,0.0019,0.5208,0.0014,0.011,0.5322,0.1065
COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0,,0,,,0,,1,,1,1,,0.0868,0.0699,0.5417,0.3566,0.3512,0.2037,0.152,0.52,0.2232,0.2579,0.6674,0.3549
O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,0.0043,0.0234,0.0539,0.0895,0.0185,0.013,0.2396,0.0102,0.0277,0.1912,0.0574
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,,,,,,,,,,0,,,0.0076,0.0046,0.1991,0.0531,0.1239,0.026,0.0239,0.1671,0.03,0.0448,0.2181,0.0489
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0,0,0,0,1,0,0,,0,,0,0,0.0581,0.0386,0.0175,0.0812,0.1508,0.0574,0.0282,0.278,0.0225,0.056,0.1849,0.0923
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0.0394,0.025,0.0233,0.0811,0.1374,0.0484,0.0281,0.2669,0.0216,0.0537,0.1921,0.0873
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0.1109,0.0896,0.0245,0.0698,0.1766,0.0835,0.0402,0.2072,0.0328,0.0718,0.1319,0.0759
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0,0,0,0,,0,,1,0,1,,0,0.0773,0.0605,0.0259,0.057,0.1491,0.0651,0.0362,0.1819,0.0293,0.0644,0.1102,0.0631
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0,,,,1,1,0,1,0,0,0,0,0.0522,0.0408,0.1576,0.1016,0.1795,0.0805,0.0623,0.2396,0.0666,0.0993,0.2243,0.1068
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0,0,0,0,0,0,,0,,,0,0.0028,0.0007,0.0061,0.2924,0.1128,0.0122,0.004,0.7102,0.0051,0.0238,0.8321,0.2613
C1CCC2=NCCCN2CC1,0,0,0,0,0,0,0,,0,0,0,0,0.0045,0.003,0.0126,0.005,0.0413,0.0069,0.0057,0.0343,0.0055,0.0133,0.0159,0.0062
